"Technology";"Test";"Run";"Operations_Count";"Total_Duration_ms";"Operations_per_second"
"RN_NewArch";"Simple";"1";"100000";"247084";"405"
"RN_NewArch";"Simple";"2";"100000";"214024";"467"
"RN_NewArch";"Simple";"3";"100000";"250669";"399"
"RN_NewArch";"Simple";"4";"100000";"257937";"388"
"RN_NewArch";"Simple";"5";"100000";"229358";"436"
"RN_NewArch";"Simple";"6";"100000";"238095";"420"
"RN_NewArch";"Simple";"7";"100000";"263158";"380"
"RN_NewArch";"Simple";"8";"100000";"221239";"452"
"RN_NewArch";"Simple";"9";"100000";"270270";"370"
"RN_NewArch";"Simple";"10";"100000";"244499";"409"
